"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ELMSAN1","OK",3.06008198095126e-09,5.81344075176329,0.101824615220993,"ELMSAN1",2.28834033001422e-08
"PURB","OK",3.06560700338864e-09,5.81313891555781,0.101767322682037,"PURB",2.29059399691398e-08
"POLR2J","OK",3.07972139945407e-09,5.81237023129205,0.101678570267121,"POLR2J",2.30018293374367e-08
"TIMP3","OK",3.12440515468383e-09,5.80995910931675,0.100662368864857,"TIMP3",2.33258605207269e-08
"METTL7A","OK",3.16803620697584e-09,5.80763694025033,0.101758214444001,"METTL7A",2.36417664572948e-08
"SERPINH1","OK",3.17158408292874e-09,5.80744948200984,0.101762870907474,"SERPINH1",2.36584097253783e-08
"DDX50","OK",3.17463440507587e-09,5.80728847588999,0.101446978925359,"DDX50",2.36713292122663e-08
"CHMP4B","OK",3.21882809872654e-09,5.80497251849792,0.101556024976729,"CHMP4B",2.39908918690889e-08
"FERMT3","OK",3.22905649625378e-09,5.80444091094456,0.0793588313140844,"FERMT3",2.40571408258243e-08
"SF3A2","OK",3.25784840883234e-09,5.80295323656903,0.101155913174092,"SF3A2",2.42615795025237e-08
"ACSL5","OK",3.27370885035664e-09,5.80213918282723,0.101563504207733,"ACSL5",2.43695864047071e-08
"HMGN5","OK",3.28947036175509e-09,5.80133399803543,0.101204860217502,"HMGN5",2.44767676524296e-08
"RPGR","OK",3.30055489050098e-09,5.80076998352905,0.101551359903818,"RPGR",2.45490733467046e-08
"BCL10","OK",3.33940575196468e-09,5.79880757482096,0.101279718714409,"BCL10",2.48277558080852e-08
"RUVBL1","OK",3.37188692132104e-09,5.79718387587591,0.100980394263197,"RUVBL1",2.50588698974832e-08
"CTDSP1","OK",3.41455777111319e-09,5.79507377167101,0.101449541757053,"CTDSP1",2.53654881176406e-08
"AD000090.2","OK",3.48495740647037e-09,5.79164788710649,0.0798133560316493,"AD000090.2",2.5877754438865e-08
"HERC4","OK",3.51524265592735e-09,5.79019476341568,0.10126072766958,"HERC4",2.60918486511681e-08
"TNS1","OK",3.53984473550385e-09,5.78902325980004,0.101417381627038,"TNS1",2.62636000933767e-08
"ZNF107","OK",3.54194130970891e-09,5.78892379141219,0.0989468989232693,"ZNF107",2.62683007913356e-08
"ETFB","OK",3.56438263443941e-09,5.78786267307184,0.101286369416123,"ETFB",2.64238192408586e-08
"POLR2J3","OK",3.61035057321876e-09,5.78570925477347,0.101064573992599,"POLR2J3",2.67535470665055e-08
"ZNF790","OK",3.63126194242616e-09,5.78473844824513,0.0995948512404163,"ZNF790",2.68974043631442e-08
"CHCHD10","OK",3.66121666587246e-09,5.78335723557695,0.10087211629184,"CHCHD10",2.71081011281402e-08
"EI24","OK",3.71919620834917e-09,5.78071474049896,0.101168786592396,"EI24",2.75260378899049e-08
"ZNF677","OK",3.73851993695420e-09,5.77984292967392,0.100899872651039,"ZNF677",2.76576536745004e-08
"JOSD1","OK",3.74843527211957e-09,5.77939728828208,0.101106686404712,"JOSD1",2.77195862071281e-08
"SPESP1","OK",3.77000011345404e-09,5.77843200825184,0.0978479389645591,"SPESP1",2.78675800893649e-08
"LGALSL","OK",3.78001571449041e-09,5.77798551694113,0.100661771935988,"LGALSL",2.79301161126236e-08
"CCM2L","OK",3.80250387816675e-09,5.77698718083596,0.101163559407608,"CCM2L",2.80847211569247e-08
"OSTF1","OK",3.8075143271552e-09,5.77676552992941,0.101040367793592,"OSTF1",2.81101643684505e-08
"EVA1B","OK",3.8265439517795e-09,5.77592627879761,0.101194466351522,"EVA1B",2.82390450695442e-08
"FLYWCH1","OK",3.88114810458663e-09,5.77354044737082,0.100613446233046,"FLYWCH1",2.86302441322321e-08
"WDR82","OK",3.91450591302042e-09,5.77209894569198,0.101046767555245,"WDR82",2.88644573586372e-08
"SMAD6","OK",3.93815084320147e-09,5.77108438549924,0.101099249173222,"SMAD6",2.90268876804936e-08
"PERP","OK",3.95974588823289e-09,5.77016294384055,0.10091841729452,"PERP",2.91740818314409e-08
"RREB1","OK",3.96733292674596e-09,5.76984037107793,0.100821798550577,"RREB1",2.92179912632173e-08
"PSMF1","OK",4.15833348548754e-09,5.76191137154786,0.100712965953282,"PSMF1",3.06120859909507e-08
"STX16","OK",4.2140689414807e-09,5.75966431600313,0.100691578194252,"STX16",3.10096753460189e-08
"COPS6","OK",4.21914843355201e-09,5.75946096773751,0.1007367150909,"COPS6",3.10343343401992e-08
"ANKIB1","OK",4.31204498913516e-09,5.75578341397026,0.100443126540916,"ANKIB1",3.16919288204954e-08
"MRPS7","OK",4.31207920403622e-09,5.75578207372659,0.100501703158302,"MRPS7",3.16919288204954e-08
"ACVR2B","OK",4.34191471047865e-09,5.75461729427476,0.0995027889472943,"ACVR2B",3.18981500109019e-08
"TCEAL8","OK",4.36093179714026e-09,5.7538789200629,0.100611650452032,"TCEAL8",3.20247568170362e-08
"POGZ","OK",4.36702891323419e-09,5.75364285063412,0.100715218767595,"POGZ",3.20564203340637e-08
"HDLBP","OK",4.38723464297941e-09,5.75286280499729,0.10071724750135,"HDLBP",3.21915807170802e-08
"PRKAA1","OK",4.39169416859122e-09,5.75269111479449,0.100598091913133,"PRKAA1",3.22111392144834e-08
"SETD8","OK",4.40858664027031e-09,5.75204229382499,0.100502209717927,"SETD8",3.23218346778495e-08
"HADHA","OK",4.41122209231589e-09,5.75194128706332,0.10073853384891,"HADHA",3.23279561908293e-08
"RASGRF2","OK",4.43819298015448e-09,5.75091095561185,0.100625061016344,"RASGRF2",3.25107232492437e-08
"STAT5B","OK",4.43978242312144e-09,5.75085042640835,0.100573988876033,"STAT5B",3.25107232492437e-08
"TCF12","OK",4.4435254453086e-09,5.75070796772854,0.10054017919249,"TCF12",3.25248672525544e-08
"FAM91A1","OK",4.48036121011214e-09,5.74931219623005,0.100525860089334,"FAM91A1",3.27811269468474e-08
"AHR","OK",4.49153218257299e-09,5.74889111265718,0.100378876970959,"AHR",3.28494746794697e-08
"TXNDC15","OK",4.57390398816901e-09,5.74581722447833,0.100542639736753,"TXNDC15",3.34382923890776e-08
"FBXO9","OK",4.60997842636369e-09,5.74448793582022,0.100293438873577,"FBXO9",3.36883038849654e-08
"GNA11","OK",4.81297970767376e-09,5.73719115379771,0.100444635264721,"GNA11",3.51574656840042e-08
"GUCD1","OK",4.8646365004619e-09,5.73538213916755,0.0998855271434823,"GUCD1",3.55203531377769e-08
"EGR2","OK",4.95101669046502e-09,5.73239842726933,0.0992594599862065,"EGR2",3.61363840151624e-08
"RNF144B","OK",4.96499633394905e-09,5.73192031029392,0.100398895360532,"RNF144B",3.62236932856787e-08
"LTBR","OK",4.97355014947809e-09,5.73162840659364,0.100136071510036,"LTBR",3.6271361874037e-08
"CAPZB","OK",5.11399000778858e-09,5.7269043444775,0.10031946970485,"CAPZB",3.72804265488607e-08
"PRKAR2A","OK",5.13833536687624e-09,5.72609826933828,0.100269811725645,"PRKAR2A",3.74426994773794e-08
"PRRC2B","OK",5.16047083549977e-09,5.72536857908772,0.100179458438227,"PRRC2B",3.75887439559426e-08
"SMIM14","OK",5.21218595165386e-09,5.72367559014561,0.100216071590866,"SMIM14",3.79500400494505e-08
"TMEM181","OK",5.30340428292151e-09,5.72072880123454,0.0998669654970177,"TMEM181",3.85985504255597e-08
"ISG15","OK",5.3167965796412e-09,5.7203003183404,0.100015967812273,"ISG15",3.86803414049667e-08
"PTPRA","OK",5.34754741506485e-09,5.71932040987064,0.100138196285973,"PTPRA",3.88883004607085e-08
"PAFAH1B1","OK",5.41098684489502e-09,5.71731603021842,0.100130253179074,"PAFAH1B1",3.93337120648138e-08
"MED10","OK",5.42900438954718e-09,5.71675092641574,0.0999773934731686,"MED10",3.94487146152649e-08
"PIK3R1","OK",5.43578363810118e-09,5.7165387732808,0.100109208376978,"PIK3R1",3.94819964490723e-08
"ASAH1","OK",5.49872394481519e-09,5.71458127435926,0.100092417819036,"ASAH1",3.99230038128414e-08
"SMIM19","OK",5.61972597050045e-09,5.71087842332471,0.0995999832391419,"SMIM19",4.07850362976296e-08
"SSNA1","OK",5.64550779944614e-09,5.71009947933185,0.0996504195562752,"SSNA1",4.09555929450729e-08
"PCM1","OK",5.65291208513662e-09,5.70987641324904,0.100010140487832,"PCM1",4.09927449469418e-08
"GIMAP7","OK",5.76544926390616e-09,5.70652055852848,0.0999638286290934,"GIMAP7",4.17750772935573e-08
"ZCCHC14","OK",5.76384204933473e-09,5.70656803596043,0.0994295253958805,"ZCCHC14",4.17750772935573e-08
"FBXO11","OK",5.82511384492276e-09,5.70476709506419,0.0998025648594572,"FBXO11",4.21903667146382e-08
"UBE2E1","OK",5.8315595215019e-09,5.70457871076869,0.0993809012140546,"UBE2E1",4.22200206486156e-08
"ZNF292","OK",5.85647053178743e-09,5.7038525473098,0.0998005238866944,"ZNF292",4.23832843201303e-08
"CEBPD","OK",5.92736867123778e-09,5.70180215475772,0.0997537291744996,"CEBPD",4.28790912538575e-08
"MARCKS","OK",5.93604503510753e-09,5.70155287054685,0.0998771746391182,"MARCKS",4.29245624669173e-08
"PAPD7","OK",6.00587938820922e-09,5.69955922844004,0.0994864151249036,"PAPD7",4.3412062969121e-08
"KRR1","OK",6.06052396687376e-09,5.69801487320096,0.0996132926534174,"KRR1",4.37894196479752e-08
"CDC123","OK",6.14284418991075e-09,5.69571371182677,0.099411728612496,"CDC123",4.43663585799869e-08
"ADIPOR2","OK",6.19650091606876e-09,5.6942298789524,0.0997372574929675,"ADIPOR2",4.4735896239652e-08
"POLR1D","OK",6.46230102688002e-09,5.68705872699019,0.0995100948963123,"POLR1D",4.66360992514593e-08
"MAP2K3","OK",6.47558339285332e-09,5.68670793756302,0.0994855092213249,"MAP2K3",4.67131779102778e-08
"COX7A1","OK",6.49575786047494e-09,5.6861764616505,0.0995888570937818,"COX7A1",4.68398925240271e-08
"ADCY4","OK",6.55133210090432e-09,5.68472066626333,0.0995015671615019,"ADCY4",4.72216651432103e-08
"ADRM1","OK",6.65731115254628e-09,5.68197744581344,0.0994370626899512,"ADRM1",4.79663008603405e-08
"NR4A3","OK",6.68126462993822e-09,5.68136330139608,0.098513060018098,"NR4A3",4.81195773889052e-08
"VBP1","OK",6.75242736340698e-09,5.6795512940724,0.0991819365892134,"VBP1",4.86126035725631e-08
"ATXN2","OK",6.77507020080377e-09,5.67897863166307,0.0993466237289596,"ATXN2",4.87560663148023e-08
"TXN2","OK",6.84016533323506e-09,5.67734260100073,0.0991764726534333,"TXN2",4.92047950954469e-08
"TXLNG","OK",6.87278567208722e-09,5.67652843722712,0.0989942947433306,"TXLNG",4.94196502772631e-08
"DDX39B","OK",6.96608037397953e-09,5.67422047106534,0.0991352266331116,"DDX39B",5.00704456024029e-08
"BST2","OK",7.04655906059966e-09,5.67225355051685,0.0993612016929441,"BST2",5.06286386286782e-08
"FNDC3A","OK",7.10713972691124e-09,5.67078728656283,0.0992525784268392,"FNDC3A",5.10434775186765e-08
"MTR","OK",7.17269616703635e-09,5.66921420704913,0.0988905411472953,"MTR",5.14937063890994e-08
"GALNT18","OK",7.22747567725008e-09,5.66791040321588,0.0992614277068093,"GALNT18",5.18662373241508e-08
"GAPVD1","OK",7.26789425211643e-09,5.66695454302125,0.0990172572033696,"GAPVD1",5.21354539739315e-08
"HTRA1","OK",7.2810963567251e-09,5.66664344453918,0.0992237217698755,"HTRA1",5.22092991553511e-08
"STT3A","OK",7.32601748600731e-09,5.66558899797974,0.0985831912471845,"STT3A",5.25104367110823e-08
"NSMCE1","OK",7.46833817347501e-09,5.66228925466191,0.0988933218305298,"NSMCE1",5.35091827233614e-08
"GOLGA2","OK",7.55733539739007e-09,5.66025673044548,0.0989152329928137,"GOLGA2",5.41252321739684e-08
"HLA.DRA","OK",7.59128334875773e-09,5.65948754504949,0.0991367488384543,"HLA.DRA",5.43466876104247e-08
"SCYL1","OK",7.67709097597388e-09,5.65755813141935,0.0985669369342927,"SCYL1",5.49390866774057e-08
"TSC22D3","OK",7.81106158904779e-09,5.65458724343642,0.0990407585112583,"TSC22D3",5.58755421638857e-08
"CHCHD3","OK",7.92254472662624e-09,5.65215251822444,0.0985308224966206,"CHCHD3",5.66504542280264e-08
"GPIHBP1","OK",7.94897629249423e-09,5.65158014970192,0.098787534273878,"GPIHBP1",5.68168269632698e-08
"RP11.27M24.3","OK",8.01820888015373e-09,5.65008965355734,0.0976982546894116,"RP11.27M24.3",5.72888740322961e-08
"DAP","OK",8.16536045004028e-09,5.64696273717261,0.0986292934004682,"DAP",5.83170433096552e-08
"ARHGAP25","OK",8.20567158022305e-09,5.64611568930335,0.0980042652196088,"ARHGAP25",5.85816434285904e-08
"VPS37B","OK",8.22031523425718e-09,5.64580898617115,0.098345746344082,"VPS37B",5.86628616975706e-08
"SPATS2","OK",8.3387397074478e-09,5.6433479722881,0.0985849708506269,"SPATS2",5.94843351002087e-08
"ABHD14B","OK",8.61634196137545e-09,5.63770955395743,0.0981734312135325,"ABHD14B",6.14401985371311e-08
"SHE","OK",8.63684483610049e-09,5.63730014141008,0.0986956079813208,"SHE",6.15619488019787e-08
"CDKN2A","OK",8.83316392512259e-09,5.63342703759326,0.0960813763915363,"CDKN2A",6.29362929664985e-08
"TCF7L2","OK",8.87437111684781e-09,5.63262469943222,0.0985538588927944,"TCF7L2",6.32048129325674e-08
"TMEM50B","OK",8.94886832450049e-09,5.63118331644868,0.0985734114922356,"TMEM50B",6.37101232222071e-08
"CAMSAP2","OK",9.07358472626594e-09,5.6287961668276,0.0984984722873001,"CAMSAP2",6.45724192469699e-08
"DPM1","OK",9.16334397679812e-09,5.62709775499382,0.0982897095843942,"DPM1",6.51853570140294e-08
"UQCRFS1","OK",9.22996118780992e-09,5.62584764543953,0.0982925469795654,"UQCRFS1",6.56332487632186e-08
"FLI1","OK",9.2756593164713e-09,5.624995150436,0.0983986309725857,"FLI1",6.59320914597159e-08
"SHARPIN","OK",9.3241700989556e-09,5.62409463648061,0.097992615041763,"SHARPIN",6.62506822820529e-08
"CBX1","OK",9.38449130201757e-09,5.6229812077917,0.0980729513757726,"CBX1",6.66529040062205e-08
"MLF1","OK",9.42853324040383e-09,5.62217264760363,0.0979348987624737,"MLF1",6.69392306569596e-08
"GNL1","OK",9.48148135394193e-09,5.62120542078688,0.0983167589178559,"GNL1",6.72885366442796e-08
"ACLY","OK",9.55952074583697e-09,5.61978935943764,0.0980848063560352,"ACLY",6.78155649907162e-08
"STUB1","OK",9.69311780789284e-09,5.61739103214153,0.0981962752083338,"STUB1",6.8736149384169e-08
"VAMP3","OK",9.69895476333081e-09,5.61728698063313,0.098301634497201,"VAMP3",6.87503879887898e-08
"CTD.2154B17.4","OK",9.7281879275636e-09,5.61676677357242,0.0773991009732355,"CTD.2154B17.4",6.89303923596703e-08
"DAG1","OK",9.89540136013095e-09,5.61382005340096,0.0979929388793172,"DAG1",7.00875469116968e-08
"POLE3","OK",9.9876532029754e-09,5.61221497198804,0.0978137644073923,"POLE3",7.07130572789524e-08
"STK17B","OK",1.00753176992034e-08,5.61070298795219,0.0971186997106045,"STK17B",7.1305608706818e-08
"RBBP7","OK",1.01799518630665e-08,5.60891495323511,0.0979370821867029,"RBBP7",7.20177445631832e-08
"THSD7A","OK",1.02714469036444e-08,5.60736600793685,0.0980972529890266,"THSD7A",7.26364037632673e-08
"CNPY2","OK",1.03213369399098e-08,5.6065270395289,0.0980344360002378,"CNPY2",7.29604743134176e-08
"COPB2","OK",1.03788980662804e-08,5.60556394911807,0.098017657983528,"COPB2",7.33384946005765e-08
"TTC3","OK",1.03986630239326e-08,5.60523444512536,0.0980387800482099,"TTC3",7.34492504306491e-08
"TSG101","OK",1.05441561741301e-08,5.60282745798234,0.0978822164634546,"TSG101",7.44476303997274e-08
"AGPAT1","OK",1.06620258736104e-08,5.60090098828013,0.0975990197549618,"AGPAT1",7.52502651574977e-08
"ANXA3","OK",1.06948092157531e-08,5.60036884972904,0.0976644336345969,"ANXA3",7.54519840742029e-08
"MYEOV2","OK",1.09538433418507e-08,5.59621905722248,0.0979367704161103,"MYEOV2",7.72491190899174e-08
"CD34","OK",1.10988564980969e-08,5.59393731213478,0.0979613421490165,"CD34",7.8210348674776e-08
"MORC3","OK",1.10980838287977e-08,5.59394939302586,0.0976537461071441,"MORC3",7.8210348674776e-08
"NEDD4","OK",1.13137155695339e-08,5.5906092134376,0.097834895540972,"NEDD4",7.96931200670777e-08
"RAPGEF2","OK",1.13616803746252e-08,5.58987463469573,0.0978113599494283,"RAPGEF2",7.9999596520155e-08
"ZCCHC6","OK",1.14264081094437e-08,5.58888809009683,0.097605143167117,"ZCCHC6",8.04238171717213e-08
"WBP4","OK",1.14618129340856e-08,5.58835076180293,0.0976571137334921,"WBP4",8.06413993853867e-08
"EPB41L4A","OK",1.15850272648469e-08,5.5864932533235,0.0977131703923007,"EPB41L4A",8.14763668391409e-08
"LARP4B","OK",1.15970141293649e-08,5.58631357091365,0.097609070175684,"LARP4B",8.15287348053043e-08
"DHRS3","OK",1.17432778015543e-08,5.58413548989591,0.0972402597535431,"DHRS3",8.25246782492791e-08
"TRIOBP","OK",1.18138170796744e-08,5.58309445106136,0.0977089810431231,"TRIOBP",8.29879051899664e-08
"ANP32B","OK",1.19188946152218e-08,5.58155482064445,0.0977314919792,"ANP32B",8.36932940228033e-08
"MKKS","OK",1.19392140999861e-08,5.58125861362427,0.0972881901591176,"MKKS",8.38032013937646e-08
"RBL2","OK",1.19713744269508e-08,5.58079079545757,0.0975733351033471,"RBL2",8.39961031011726e-08
"PAPOLA","OK",1.20209334829212e-08,5.58007227054175,0.0977105023275008,"PAPOLA",8.431088308041e-08
"FEZ2","OK",1.20287722565362e-08,5.57995888461537,0.097694162417888,"FEZ2",8.43329191199169e-08
"LAGE3","OK",1.21083267311335e-08,5.57881218888181,0.0970878360922095,"LAGE3",8.48575356976976e-08
"ACAT1","OK",1.21884173757555e-08,5.57766512749056,0.0975295181796258,"ACAT1",8.53854990174366e-08
"MED29","OK",1.22290441296385e-08,5.57708606312834,0.0972878337944886,"MED29",8.56366955334086e-08
"JRKL","OK",1.23094843900874e-08,5.57594501341435,0.0951087532763312,"JRKL",8.61663907306115e-08
"MTAP","OK",1.23753489748424e-08,5.57501609632227,0.0969090391538145,"MTAP",8.65936831033887e-08
"VPS37A","OK",1.24851164553091e-08,5.57347860693595,0.0972986101275331,"VPS37A",8.73277233950427e-08
"MAPRE2","OK",1.25000617541461e-08,5.57327028678686,0.0975022168531619,"MAPRE2",8.73982121478559e-08
"GAS6","OK",1.2593025019198e-08,5.57197988941256,0.097534320390724,"GAS6",8.80139214557024e-08
"CCDC82","OK",1.26089677105485e-08,5.57175952239326,0.0974441877432021,"CCDC82",8.80910565147464e-08
"NRD1","OK",1.27523427323189e-08,5.5697897919377,0.0973362283428426,"NRD1",8.90580761411066e-08
"U2AF2","OK",1.30250794212205e-08,5.56610146930531,0.0970107826416264,"U2AF2",9.0927410967346e-08
"CORO1C","OK",1.318519483216e-08,5.56397092849485,0.0969265079480817,"CORO1C",9.20093949519755e-08
"MTMR6","OK",1.33132401827779e-08,5.56228511145553,0.0971727996024959,"MTMR6",9.28668327435032e-08
"GPR4","OK",1.33227907140521e-08,5.56216000254699,0.0973355642697488,"GPR4",9.28973620469151e-08
"CTSA","OK",1.35056298481061e-08,5.55978150212562,0.0972706756006594,"CTSA",9.41357080445438e-08
"NDUFS4","OK",1.35764898800798e-08,5.5588680969203,0.0972119894442145,"NDUFS4",9.4592889327448e-08
"STK3","OK",1.36691911517068e-08,5.55768011186843,0.0971167989726644,"STK3",9.52018336419302e-08
"ANKRD36C","OK",1.36786094498309e-08,5.55755985232177,0.0970719229195148,"ANKRD36C",9.52304895974072e-08
"EEA1","OK",1.368681119728e-08,5.55745519199469,0.0971529925815179,"EEA1",9.52506569950243e-08
"NDUFA7.1","OK",1.37765555313624e-08,5.55631394783911,0.0964634780949687,"NDUFA7.1",9.58380684097682e-08
"SEMA3A","OK",1.40555932349184e-08,5.55281106373168,0.0972262371653325,"SEMA3A",9.77413541955696e-08
"BUB3","OK",1.41325555621586e-08,5.55185679157429,0.09706702693088,"BUB3",9.82384959808586e-08
"CAPZA1","OK",1.44107274355928e-08,5.54844923095853,0.0970944950682539,"CAPZA1",1.00133363431141e-07
"SMEK1","OK",1.4491154501344e-08,5.54747590222758,0.0970343415788902,"SMEK1",1.0065326076272e-07
"TPTEP1","OK",1.45052391128989e-08,5.54730598967377,0.0968469358091222,"TPTEP1",1.00712130035615e-07
"HSF1","OK",1.46607065541328e-08,5.54544103957955,0.0969427646864897,"HSF1",1.01752217309414e-07
"DYNLT3","OK",1.46771497919091e-08,5.54524491371736,0.0969784411574347,"DYNLT3",1.01826980105768e-07
"RASSF3","OK",1.47558973495568e-08,5.54430860167614,0.0969393766367328,"RASSF3",1.02333772464771e-07
"TSPYL1","OK",1.48833104867177e-08,5.54280387296316,0.0967809688279289,"TSPYL1",1.03177544320084e-07
"HK1","OK",1.53386249896686e-08,5.53752695063516,0.0967407866079864,"HK1",1.06292941601505e-07
"ERRFI1","OK",1.54667110120908e-08,5.53606986185794,0.0968071538118848,"ERRFI1",1.07117466255127e-07
"RPE","OK",1.54695399609882e-08,5.53603781243282,0.0956725225074796,"RPE",1.07117466255127e-07
"ZNF160","OK",1.56707348080769e-08,5.533772916334,0.0966457494320159,"ZNF160",1.08468790855443e-07
"SLC39A8","OK",1.64385216396557e-08,5.52538149356058,0.0962650347248204,"SLC39A8",1.1373936648941e-07
"RP1.45I4.3","OK",1.65051388278176e-08,5.52467143411494,0.0763323595817805,"RP1.45I4.3",1.14156304951258e-07
"TMSB4X","OK",1.66562934935915e-08,5.52307056202708,0.0961235829145211,"TMSB4X",1.15157393021731e-07
"PRPF38A","OK",1.70161486651755e-08,5.51931535705411,0.0963661460775236,"PRPF38A",1.17600057460826e-07
"DLGAP4","OK",1.71201611618047e-08,5.5182442982101,0.0963359965935359,"DLGAP4",1.18273371935438e-07
"FOXQ1","OK",1.72536930421875e-08,5.51687848158889,0.0961783250838128,"FOXQ1",1.19150022527875e-07
"NDEL1","OK",1.74984280750696e-08,5.51440164062276,0.0963291558011339,"NDEL1",1.20793647092608e-07
"KAT6B","OK",1.76025198192002e-08,5.5133583494267,0.0963131717247065,"KAT6B",1.21465504747786e-07
"TIMP1","OK",1.76459871948239e-08,5.51292445446779,0.0964707734823331,"TIMP1",1.21718670796413e-07
